,alpha_1_v1,alpha_1_v2,alpha_1_v3,alpha_2_v1,alpha_2_v2,alpha_2_v3,delta_alpha_v1,delta_alpha_v2,delta_alpha_v3,delta_zx,delta_zy,im,templete
1599,35,0,11,3,0,0,-32,0,-11,11,-29,1795.png,templete1794.png
1600,45,6,12,50,37,50,5,31,38,25,-10,376.png,templete375.png
1601,0,50,16,37,18,17,37,-32,1,-14,60,667.png,templete666.png
1602,6,0,16,35,15,50,29,15,34,10,25,910.png,templete909.png
1603,0,21,2,39,3,0,39,-18,-2,-23,43,634.png,templete633.png
1604,35,50,6,17,41,0,-18,-9,-6,11,-1,740.png,templete739.png
1605,42,50,50,50,11,35,8,-39,-15,-11,49,228.png,templete227.png
1606,0,50,4,30,50,0,30,0,-4,-23,14,791.png,templete790.png
1607,0,34,0,4,34,9,4,0,9,4,-1,1563.png,templete1562.png
1608,46,50,0,41,50,0,-5,0,0,3,-4,922.png,templete921.png
1609,0,30,37,0,25,50,0,-5,13,15,6,283.png,templete282.png
1610,19,0,22,20,0,50,1,0,28,31,11,448.png,templete447.png
1611,0,22,9,33,12,46,33,-10,37,16,46,1398.png,templete1397.png
1612,31,48,50,43,50,50,12,2,0,-11,9,931.png,templete930.png
1613,31,48,15,0,50,10,-31,2,-5,13,-26,1050.png,templete1049.png
1614,50,22,42,50,27,50,0,5,8,7,0,351.png,templete350.png
1615,0,50,17,21,19,0,21,-31,-17,-15,40,1515.png,templete1514.png
1616,7,25,18,20,16,31,13,-9,13,4,18,1713.png,templete1712.png
1617,0,50,38,0,50,49,0,0,11,17,2,1989.png,templete1988.png
1618,50,30,20,30,50,0,-20,20,-20,-12,-50,1457.png,templete1456.png
1619,0,50,45,29,50,50,29,0,5,-12,20,1946.png,templete1945.png
1620,0,23,50,15,0,50,15,-23,0,-2,27,252.png,templete251.png
1621,50,46,30,50,25,47,0,-21,17,23,33,1930.png,templete1929.png
1622,50,50,12,46,50,0,-4,0,-12,-10,-6,921.png,templete920.png
1623,50,32,27,50,37,50,0,5,23,18,1,155.png,templete154.png
1624,21,30,29,0,46,0,-21,16,-29,-14,-37,812.png,templete811.png
1625,16,47,44,20,50,43,4,3,-1,-1,-3,1097.png,templete1096.png
1626,0,5,29,27,0,29,27,-5,0,-12,21,566.png,templete565.png
1627,1,38,49,0,45,50,-1,7,1,1,-12,787.png,templete786.png
1628,0,15,17,36,0,17,36,-15,0,-21,35,1481.png,templete1480.png
1629,40,0,50,50,0,31,10,0,-19,-27,4,1753.png,templete1752.png
1630,29,50,0,6,50,0,-23,0,0,15,-16,1329.png,templete1328.png
1631,17,14,50,15,0,50,-2,-14,0,3,7,1751.png,templete1750.png
1632,40,11,14,14,0,42,-26,-11,28,46,-6,1043.png,templete1042.png
1633,20,21,23,26,10,9,6,-11,-14,-10,8,1326.png,templete1325.png
1634,29,50,50,28,41,13,-1,-9,-37,-39,2,1947.png,templete1946.png
1635,18,18,25,40,0,50,22,-18,25,15,37,151.png,templete150.png
1636,36,23,0,18,47,0,-18,24,0,4,-37,1701.png,templete1700.png
1637,8,27,50,30,42,50,22,15,0,-18,1,1048.png,templete1047.png
1638,15,45,29,0,50,50,-15,5,21,35,-12,275.png,templete274.png
1639,0,36,43,16,43,50,16,7,7,-1,-2,1643.png,templete1642.png
1640,50,47,0,15,50,27,-35,3,27,51,-24,1884.png,templete1883.png
1641,0,0,23,11,0,49,11,0,26,18,11,1815.png,templete1814.png
1642,37,26,19,9,50,45,-28,24,26,44,-42,590.png,templete589.png
1643,7,50,32,10,50,50,3,0,18,22,4,1337.png,templete1336.png
1644,34,5,11,50,11,32,16,6,21,4,17,712.png,templete711.png
1645,50,50,2,33,27,21,-17,-23,19,30,18,93.png,templete92.png
1646,0,20,50,0,0,50,0,-20,0,4,12,345.png,templete344.png
1647,50,34,18,50,0,44,0,-34,26,35,42,1183.png,templete1182.png
1648,26,50,0,7,41,21,-19,-9,21,35,-1,1613.png,templete1612.png
1649,50,37,50,50,32,27,0,-5,-23,-19,-2,154.png,templete153.png
1650,29,50,44,0,33,50,-29,-17,6,25,1,8.png,templete7.png
1651,0,50,50,0,42,45,0,-8,-5,-2,7,994.png,templete993.png
1652,9,50,26,0,18,23,-9,-32,-3,10,31,1473.png,templete1472.png
1653,2,50,31,0,50,16,-2,0,-15,-16,-5,1066.png,templete1065.png
1654,0,25,33,34,40,50,34,15,17,-3,12,776.png,templete775.png
1655,4,0,33,22,0,38,18,0,5,-4,15,1080.png,templete1079.png
1656,18,19,44,0,12,50,-18,-7,6,16,-5,1410.png,templete1409.png
1657,16,0,28,0,0,0,-16,0,-28,-11,-13,516.png,templete515.png
1658,10,43,50,25,50,19,15,7,-31,-49,-9,630.png,templete629.png
1659,11,50,0,21,19,0,10,-31,0,2,32,53.png,templete52.png
